"success","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","rt","responses","view_history","initial_locations","moves","final_locations_3","number_of_moves","stimulus","button_pressed"
"true","fullscreen","0","10819","0.0-0.0","8/24/2023, 9:25:54 AM","conditionO","","","","","","","","",""
"","survey-text","1","125324","0.0-1.0","8/24/2023, 9:25:54 AM","conditionO","114491.20000004768","{""Q0"":""67""}","","","","","","",""
"","instructions","2","147359","0.0-2.0","8/24/2023, 9:25:54 AM","conditionO","22034.5","","[{""page_index"":0,""viewing_time"":2527.100000143051},{""page_index"":1,""viewing_time"":8696.899999856949},{""page_index"":2,""viewing_time"":6808.900000095367},{""page_index"":3,""viewing_time"":4001}]","","","","","",""
"","order","3","190342","0.0-3.0","8/24/2023, 9:25:54 AM","conditionO","42981","","","[""test_3"",""test_4"",""test_1"",""test_2""]","[{""src"":""http://34.125.186.26/images/test_1.jpg"",""x"":316,""y"":548,""move_time"":24497},{""src"":""http://34.125.186.26/images/test_2.jpg"",""x"":478,""y"":548,""move_time"":4492},{""src"":""http://34.125.186.26/images/test_3.jpg"",""x"":640,""y"":548,""move_time"":8407},{""src"":""http://34.125.186.26/images/test_4.jpg"",""x"":802,""y"":548,""move_time"":2995}]","[{""src"":""http://34.125.186.26/images/test_1.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/test_2.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/test_3.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/test_4.jpg"",""x"":802,""y"":548}]","4","",""
"","instructions","4","194509","0.0-4.0","8/24/2023, 9:25:54 AM","conditionO","4166.799999952316","","[{""page_index"":0,""viewing_time"":4166.700000047684}]","","","","","",""
"","order","5","5305751","0.0-5.0","8/24/2023, 9:25:54 AM","conditionO","5111241","","","[""7_3"",""7_1"",""7_4"",""7_2""]","[{""src"":""http://34.125.186.26/images/7_1.jpg"",""x"":316,""y"":548,""move_time"":5093007},{""src"":""http://34.125.186.26/images/7_2.jpg"",""x"":478,""y"":548,""move_time"":6123},{""src"":""http://34.125.186.26/images/7_3.jpg"",""x"":640,""y"":548,""move_time"":7640},{""src"":""http://34.125.186.26/images/7_4.jpg"",""x"":802,""y"":548,""move_time"":2393}]","[{""src"":""http://34.125.186.26/images/7_1.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/7_2.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/7_3.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/7_4.jpg"",""x"":802,""y"":548}]","4","",""
"","html-button-response","6","5309814","0.0-6.0","8/24/2023, 9:25:54 AM","conditionO","4061.2000000476837","","","","","","","<p>How difficult was it to order the pictures?</p>","1"
"","survey-text","7","5380512","0.0-7.0","8/24/2023, 9:25:54 AM","conditionO","70688.19999980927","{""Q0"":""THEY LOOK AT THE WATERMELON AND THEN CUT IT""}","","","","","","",""
"","order","8","5549529","0.0-8.0","8/24/2023, 9:25:54 AM","conditionO","169016","","","[""2_5"",""2_6"",""2_7"",""2_8""]","[{""src"":""http://34.125.186.26/images/2_5.jpg"",""x"":316,""y"":548,""move_time"":153537},{""src"":""http://34.125.186.26/images/2_7.jpg"",""x"":478,""y"":548,""move_time"":3577},{""src"":""http://34.125.186.26/images/2_6.jpg"",""x"":640,""y"":548,""move_time"":4816},{""src"":""http://34.125.186.26/images/2_8.jpg"",""x"":802,""y"":548,""move_time"":3433}]","[{""src"":""http://34.125.186.26/images/2_5.jpg"",""x"":316,""y"":548},{""src"":""http://34.125.186.26/images/2_7.jpg"",""x"":478,""y"":548},{""src"":""http://34.125.186.26/images/2_6.jpg"",""x"":640,""y"":548},{""src"":""http://34.125.186.26/images/2_8.jpg"",""x"":802,""y"":548}]","4","",""
"","html-button-response","9","5552208","0.0-9.0","8/24/2023, 9:25:54 AM","conditionO","2678.7000000476837","","","","","","","<p>How difficult was it to order the pictures?</p>","2"
"","survey-text","10","5765176","0.0-10.0","8/24/2023, 9:25:54 AM","conditionO","212965.20000004768","{""Q0"":""BOY HOLDS UMBRELLA.SEE'IT IS GOING TO RAIN,OPENS UMBRELLA.AFTER THE RAIN STOPS GIRL CLOSES UMBRELLA.""}","","","","","","",""
